filename,x,y,w,h,proper_mask
"019857__[55, 35, 19, 19]__False.jpg",81.32289123535156,67.53910827636719,64.64306640625,76.77141571044922,False
"019858__[40, 77, 114, 122]__True.jpg",30.88611602783203,55.632286071777344,97.36870574951172,109.96578979492188,False
"019859__[94, 37, 33, 33]__True.jpg",99.02290344238281,65.35577392578125,57.763580322265625,64.4596939086914,False
"019860__[17, 133, 145, 153]__True.jpg",27.30405616760254,102.6724853515625,98.96292877197266,117.85301971435547,False
"019861__[54, 95, 80, 86]__False.jpg",110.07186889648438,60.39897918701172,45.63276672363281,54.47517013549805,False
"019862__[94, 81, 38, 40]__False.jpg",59.38436508178711,71.78448486328125,60.373050689697266,70.23009490966797,True
"019863__[79, 52, 13, 15]__False.jpg",64.74864196777344,61.9454345703125,50.41373062133789,58.598663330078125,True
"019864__[49, 36, 20, 19]__False.jpg",62.64982986450195,75.18984985351562,93.19776916503906,98.76239776611328,False
"019865__[72, 35, 41, 62]__True.jpg",90.31031799316406,78.13456726074219,52.85295486450195,59.720951080322266,False
"019866__[48, 64, 29, 30]__False.jpg",61.57978439331055,118.79438018798828,117.42572784423828,136.0995330810547,False
"019867__[75, 39, 78, 89]__True.jpg",44.10556411743164,69.85128784179688,84.21537017822266,93.47802734375,True
"019868__[67, 103, 94, 108]__True.jpg",88.92201232910156,80.72171020507812,52.78337097167969,65.32382202148438,False
"019869__[40, 77, 48, 55]__False.jpg",58.046783447265625,77.41178894042969,80.89842224121094,86.83240509033203,True
"019870__[79, 54, 124, 121]__False.jpg",47.017066955566406,63.6145133972168,74.24081420898438,83.6645278930664,False
"019871__[73, 72, 40, 37]__True.jpg",42.85499572753906,78.76399230957031,84.65013122558594,96.12162017822266,False
"019872__[63, 93, 56, 65]__True.jpg",47.12499237060547,70.15424346923828,148.40155029296875,159.33200073242188,False
"019873__[49, 49, 63, 65]__False.jpg",65.14019775390625,82.57475280761719,71.59339904785156,75.827880859375,True
"019874__[18, 166, 21, 25]__False.jpg",47.18486404418945,73.8249740600586,57.43374252319336,67.8884506225586,False
"019875__[87, 79, 18, 18]__False.jpg",69.35694122314453,82.02178955078125,70.46665954589844,81.53741455078125,False
"019876__[53, 70, 106, 126]__True.jpg",23.948200225830078,83.61390686035156,68.04412841796875,77.15232849121094,True
"019877__[82, 88, 102, 130]__False.jpg",57.515079498291016,119.72572326660156,89.5909423828125,107.5328369140625,False
"019878__[84, 47, 26, 28]__True.jpg",94.63496398925781,79.19036102294922,67.8167495727539,79.72178649902344,False
"019879__[114, 98, 31, 38]__False.jpg",41.45164108276367,70.19244384765625,76.31888580322266,90.33340454101562,False
"019880__[79, 100, 114, 116]__True.jpg",62.61386489868164,63.05134201049805,65.64219665527344,72.87060546875,False
"019881__[65, 32, 26, 32]__True.jpg",58.67654037475586,69.42730712890625,52.54784393310547,62.0285530090332,False
"019882__[52, 57, 38, 49]__True.jpg",63.28264617919922,77.8006362915039,63.67793273925781,77.75810241699219,True
"019883__[81, 61, 23, 24]__False.jpg",90.35026550292969,54.320587158203125,33.871646881103516,41.94859313964844,False
"019884__[87, 42, 29, 34]__True.jpg",59.15738296508789,99.88683319091797,105.96627807617188,112.64859008789062,False
"019885__[66, 81, 58, 68]__True.jpg",80.8803939819336,81.41767883300781,98.22239685058594,107.66157531738281,True
"019886__[134, 64, 58, 58]__True.jpg",58.71994400024414,69.03961181640625,77.90489196777344,89.64898681640625,True
"019887__[114, 42, 32, 36]__True.jpg",65.91571044921875,50.20211410522461,57.764808654785156,66.90440368652344,True
"019888__[56, 38, 28, 27]__True.jpg",53.15252685546875,52.80940246582031,132.66697692871094,142.40699768066406,True
"019889__[71, 38, 34, 36]__True.jpg",59.10609436035156,64.24178314208984,129.89151000976562,138.01266479492188,False
"019890__[134, 44, 27, 32]__True.jpg",23.449560165405273,77.44541931152344,107.23043060302734,116.95713806152344,True
"019891__[62, 74, 112, 118]__True.jpg",51.085208892822266,97.37832641601562,126.08582305908203,141.75595092773438,False
"019892__[21, 72, 108, 104]__True.jpg",75.98345947265625,69.78984832763672,61.05355453491211,72.78404998779297,False
"019893__[94, 44, 90, 82]__True.jpg",36.379783630371094,74.09573364257812,83.27819061279297,96.16603088378906,False
"019894__[75, 163, 125, 146]__False.jpg",67.4178466796875,103.0626220703125,86.41610717773438,105.241943359375,False
"019895__[36, 37, 65, 67]__False.jpg",70.27925872802734,71.96392059326172,55.71227264404297,66.89961242675781,True
"019896__[89, 51, 25, 32]__False.jpg",68.01827239990234,87.23905944824219,85.42230224609375,99.33195495605469,False
"019897__[84, 59, 32, 44]__True.jpg",42.699256896972656,81.56184387207031,95.78823852539062,109.52023315429688,False
"019898__[62, 51, 24, 24]__True.jpg",29.58987045288086,84.04095458984375,134.265380859375,145.6968994140625,True
"019899__[36, 103, 81, 86]__False.jpg",69.73150634765625,54.253929138183594,49.918739318847656,59.817203521728516,True
"019900__[38, 133, 86, 95]__False.jpg",34.734832763671875,81.55522155761719,93.96661376953125,107.89329528808594,False
"019901__[89, 94, 80, 84]__False.jpg",49.49032974243164,94.32015991210938,69.84616088867188,86.50069427490234,True
"019902__[61, 98, 72, 95]__False.jpg",92.25192260742188,82.20234680175781,66.08816528320312,79.40386962890625,True
"019903__[115, 31, 10, 10]__False.jpg",40.09823989868164,79.48756408691406,85.070556640625,94.72874450683594,False
"019904__[72, 107, 87, 99]__False.jpg",78.80380249023438,87.23125457763672,92.61839294433594,100.54525756835938,False
"019905__[99, 47, 38, 41]__True.jpg",55.882022857666016,71.97891235351562,54.65578079223633,66.13496398925781,True
"019906__[77, 93, 79, 80]__False.jpg",105.82307434082031,96.53585052490234,97.02268981933594,115.6033706665039,True
"019907__[62, 40, 16, 21]__False.jpg",83.34180450439453,63.50467300415039,63.69375228881836,75.5291748046875,True
"019908__[82, 78, 53, 67]__True.jpg",75.9964599609375,87.34843444824219,98.26681518554688,107.32134246826172,False
"019909__[35, 127, 93, 91]__True.jpg",78.08197021484375,93.64692687988281,114.1896743774414,123.28506469726562,True
"019910__[76, 55, 25, 25]__False.jpg",85.93757629394531,75.54353332519531,95.29182434082031,109.76831817626953,False
"019911__[53, 71, 50, 48]__True.jpg",82.06867980957031,106.00997924804688,98.22476196289062,109.3843002319336,False
"019912__[14, 69, 26, 38]__False.jpg",75.40544891357422,53.252418518066406,102.78694152832031,114.0025634765625,True
"019913__[33, 89, 72, 79]__False.jpg",73.89883422851562,66.16606140136719,52.95092010498047,62.188331604003906,False
"019914__[59, 87, 128, 148]__False.jpg",78.28094482421875,115.30442810058594,96.69561767578125,106.57965087890625,False
"019915__[49, 63, 136, 126]__True.jpg",98.26869201660156,80.14613342285156,105.6544418334961,117.724853515625,False
"019916__[99, 32, 19, 21]__True.jpg",109.62741088867188,83.09972381591797,93.81367492675781,105.50007629394531,False
"019917__[51, 83, 55, 58]__True.jpg",97.5447769165039,79.60905456542969,74.90540313720703,86.21878051757812,False
"019918__[100, 77, 44, 44]__False.jpg",77.10678100585938,84.4842529296875,82.34672546386719,96.86762237548828,False
"019919__[104, 86, 31, 32]__True.jpg",50.18714141845703,74.70034790039062,80.19562530517578,88.072509765625,False
"019920__[51, 76, 65, 72]__True.jpg",67.12919616699219,67.62593841552734,45.2093620300293,56.54121398925781,False
"019921__[61, 79, 85, 91]__True.jpg",44.3642578125,91.38672637939453,135.4251708984375,146.13360595703125,False
"019922__[8, 95, 161, 167]__True.jpg",108.1131591796875,56.373355865478516,44.568424224853516,50.8902473449707,True
"019923__[130, 70, 16, 15]__False.jpg",55.72221374511719,71.2212142944336,68.37203216552734,76.72537231445312,False
"019924__[46, 50, 21, 24]__False.jpg",64.9886474609375,117.28147888183594,104.4135971069336,115.17228698730469,True
"019925__[48, 76, 63, 63]__False.jpg",36.478370666503906,60.385009765625,80.74104309082031,91.95640563964844,False
"019926__[100, 60, 13, 14]__False.jpg",65.26817321777344,69.99332427978516,48.167762756347656,54.500885009765625,False
"019927__[98, 20, 28, 33]__False.jpg",57.972164154052734,92.61758422851562,63.643253326416016,70.0963134765625,False
"019928__[115, 89, 59, 83]__False.jpg",67.39051055908203,103.54518127441406,87.94990539550781,98.01958465576172,False
"019929__[57, 107, 69, 72]__False.jpg",56.121726989746094,58.84981155395508,56.14680480957031,64.81758117675781,False
"019930__[46, 114, 42, 42]__False.jpg",105.70203399658203,59.89985656738281,26.19721221923828,38.86848449707031,False
"019931__[96, 54, 41, 41]__True.jpg",56.27545928955078,65.02845001220703,56.10010528564453,68.35611724853516,False
"019932__[43, 71, 104, 112]__True.jpg",66.06428527832031,74.02340698242188,62.01542282104492,78.11856079101562,False
"019933__[94, 93, 100, 94]__True.jpg",94.10865783691406,72.13644409179688,63.06000518798828,72.20609283447266,True
"019934__[48, 62, 63, 63]__True.jpg",78.89071655273438,108.55369567871094,147.053466796875,154.42703247070312,False
"019935__[100, 33, 22, 26]__True.jpg",84.20745849609375,84.3424072265625,76.36174011230469,89.65768432617188,False
"019936__[40, 71, 102, 108]__False.jpg",38.724037170410156,86.0999755859375,86.63212585449219,97.41876220703125,False
"019937__[106, 45, 45, 78]__False.jpg",65.74616241455078,82.76973724365234,96.42142486572266,101.93608856201172,False
"019938__[50, 113, 140, 164]__True.jpg",65.2420654296875,67.42758178710938,49.48698425292969,56.651058197021484,False
"019939__[65, 81, 81, 93]__True.jpg",56.24028778076172,61.75048828125,89.04823303222656,99.40782928466797,False
"019940__[66, 77, 23, 28]__True.jpg",82.13705444335938,53.745521545410156,46.3178596496582,54.31022262573242,False
"019941__[113, 97, 33, 34]__False.jpg",68.33815002441406,58.306861877441406,60.36333084106445,71.2910385131836,True
"019942__[45, 82, 80, 72]__True.jpg",83.2154312133789,70.38204956054688,72.06309509277344,83.33485412597656,False
"019943__[30, 45, 55, 74]__False.jpg",29.613622665405273,98.90939331054688,140.53073120117188,155.78201293945312,False
"019944__[55, 117, 132, 124]__True.jpg",110.7793197631836,76.60562896728516,52.66750717163086,64.4376449584961,False
"019945__[67, 78, 93, 100]__True.jpg",33.387351989746094,81.26976776123047,97.69615936279297,106.32437896728516,False
"019946__[147, 79, 67, 66]__True.jpg",51.67219543457031,57.85435485839844,62.576053619384766,70.48484802246094,False
"019947__[76, 83, 71, 101]__False.jpg",90.37338256835938,76.09471893310547,28.752811431884766,36.23334503173828,False
"019948__[85, 75, 38, 50]__False.jpg",67.66452026367188,54.945167541503906,109.29097747802734,114.33424377441406,True
"019949__[21, 87, 25, 28]__False.jpg",57.758148193359375,71.97512817382812,37.46649169921875,46.787193298339844,False
"019950__[73, 51, 35, 47]__True.jpg",80.91014862060547,112.10903930664062,103.21678161621094,116.88999938964844,True
"019951__[24, 82, 32, 34]__True.jpg",67.65836334228516,75.09548950195312,76.82795715332031,89.14533996582031,False
"019952__[72, 69, 84, 100]__True.jpg",64.4468002319336,69.76118469238281,43.56709289550781,50.495880126953125,False
"019953__[90, 58, 28, 31]__False.jpg",50.542808532714844,73.08446502685547,74.31777954101562,85.61614227294922,False
"019954__[61, 67, 28, 33]__True.jpg",81.725341796875,86.84608459472656,73.4356918334961,80.46475982666016,False
"019955__[25, 76, 102, 121]__True.jpg",95.18318176269531,110.43895721435547,109.52984619140625,120.47882843017578,False
"019956__[48, 89, 109, 133]__True.jpg",56.82926559448242,96.7981948852539,66.45472717285156,74.1959228515625,False
"019957__[62, 95, 58, 63]__False.jpg",80.11345672607422,120.72276306152344,50.30878829956055,57.35541534423828,True
"019958__[35, 64, 15, 14]__False.jpg",91.71319580078125,82.8735580444336,99.13737487792969,111.17156982421875,False
"019959__[82, 48, 39, 41]__False.jpg",53.06775665283203,90.23013305664062,123.28047180175781,141.48818969726562,True
"019960__[87, 96, 52, 62]__False.jpg",87.63572692871094,63.19867706298828,67.16912841796875,81.26510620117188,True
"019961__[150, 98, 11, 40]__False.jpg",54.546913146972656,48.9682502746582,55.94043731689453,64.06016540527344,False
"019962__[89, 85, 30, 56]__False.jpg",86.07304382324219,67.52193450927734,66.73087310791016,76.91935729980469,True
"019963__[57, 93, 98, 108]__True.jpg",79.42191314697266,94.55848693847656,84.54051208496094,94.15397644042969,False
"019964__[83, 94, 33, 57]__False.jpg",63.23778533935547,65.84434509277344,43.56512451171875,52.36448669433594,False
"019965__[150, 98, 58, 68]__True.jpg",89.99002075195312,56.99333953857422,34.762351989746094,40.738197326660156,True
"019966__[48, 72, 68, 71]__False.jpg",95.46977996826172,64.4102554321289,58.43650817871094,70.20396423339844,True
"019967__[68, 84, 70, 85]__False.jpg",71.81144714355469,93.09761047363281,121.39921569824219,141.02186584472656,False
"019968__[84, 128, 97, 95]__True.jpg",62.25697326660156,64.13807678222656,54.18373107910156,66.69278717041016,False
"019969__[61, 86, 75, 60]__False.jpg",66.68928527832031,92.40895080566406,84.46021270751953,89.58815002441406,False
"019970__[86, 74, 31, 36]__True.jpg",73.81262969970703,72.13426208496094,57.98307800292969,68.28134155273438,False
"019971__[101, 43, 20, 20]__True.jpg",56.75868225097656,101.58184051513672,91.60774993896484,99.10459899902344,True
"019972__[86, 30, 41, 41]__False.jpg",35.04813766479492,77.45973205566406,77.404052734375,91.41949462890625,False
"019973__[67, 94, 135, 150]__False.jpg",55.87501907348633,68.61713409423828,50.77423858642578,61.07421875,False
"019974__[115, 54, 9, 10]__True.jpg",73.97418212890625,92.27481842041016,104.52053833007812,115.14466857910156,True
"019975__[29, 56, 120, 130]__False.jpg",96.96772766113281,77.53910827636719,80.41816711425781,96.10579681396484,True
"019976__[78, 59, 38, 44]__True.jpg",66.53425598144531,84.39324951171875,69.55023193359375,79.59646606445312,False
"019977__[71, 95, 59, 72]__False.jpg",63.61651611328125,84.00855255126953,71.25910949707031,78.271728515625,True
"019978__[70, 59, 85, 84]__True.jpg",63.43508529663086,61.53043746948242,47.35881805419922,57.26585006713867,True
"019979__[77, 80, 71, 68]__True.jpg",77.02058410644531,93.57460021972656,68.08302307128906,76.57974243164062,False
"019980__[94, 108, 103, 123]__True.jpg",59.45132064819336,112.64004516601562,124.52766418457031,133.18116760253906,False
"019981__[97, 100, 47, 66]__False.jpg",83.1688003540039,72.318603515625,54.802146911621094,66.55938720703125,True
"019982__[16, 114, 87, 87]__False.jpg",114.73686218261719,131.68658447265625,68.10029602050781,74.48285675048828,False
"019983__[72, 77, 76, 76]__False.jpg",92.61600494384766,67.16861724853516,59.913108825683594,66.86520385742188,True
"019984__[110, 48, 43, 53]__True.jpg",25.876184463500977,96.55198669433594,184.0167236328125,191.69760131835938,True
"019985__[40, 63, 48, 53]__True.jpg",135.0814208984375,69.93206787109375,45.062782287597656,53.263187408447266,False
"019986__[56, 63, 96, 112]__False.jpg",68.83973693847656,63.93857955932617,29.48850440979004,36.666664123535156,True
"019987__[60, 59, 30, 33]__False.jpg",87.15067291259766,128.94088745117188,92.17224884033203,101.55339813232422,False
"019988__[138, 48, 34, 34]__False.jpg",99.39472961425781,61.271263122558594,46.53254699707031,54.01432418823242,False
"019989__[102, 108, 81, 84]__False.jpg",68.37928771972656,59.91374588012695,52.77655792236328,60.210601806640625,False
"019990__[78, 50, 29, 32]__True.jpg",52.945953369140625,112.9663314819336,101.60655975341797,114.61422729492188,False
"019991__[40, 98, 114, 121]__True.jpg",69.83853149414062,69.64469909667969,84.27920532226562,102.36128234863281,False
"019992__[68, 139, 93, 75]__True.jpg",72.384033203125,68.51414489746094,35.689353942871094,47.84437942504883,False
"019993__[66, 66, 88, 114]__True.jpg",66.50645446777344,63.98639678955078,47.700408935546875,53.741180419921875,True
"019994__[89, 113, 124, 131]__False.jpg",31.201549530029297,85.08875274658203,81.08265686035156,90.02936553955078,False
"019995__[105, 75, 21, 44]__False.jpg",53.3515625,66.51071166992188,49.291664123535156,56.4437141418457,False
"019996__[34, 92, 46, 44]__True.jpg",67.90829467773438,74.08615112304688,67.42259979248047,73.42513275146484,True
"019997__[36, 110, 89, 127]__True.jpg",63.37129211425781,65.59500122070312,49.91064453125,60.46604537963867,False
"019998__[57, 107, 91, 92]__True.jpg",85.7010498046875,80.5328140258789,103.12174987792969,111.9461669921875,True
"019999__[95, 60, 15, 20]__False.jpg",63.3082389831543,82.38381958007812,47.85661315917969,55.28559112548828,False
